0	224
0	243
0	297
0	377
0	454
0	462
1	179
1	205
1	316
1	371
1	416
1	481
2	135
2	136
2	262
2	321
2	411
2	486
3	67
3	142
3	153
3	303
3	329
3	360
4	10
4	71
4	73
4	85
4	88
4	348
5	162
5	169
5	433
5	457
5	492
6	22
6	40
6	106
6	233
6	372
6	423
7	11
7	58
7	189
7	210
7	239
7	240
7	353
8	222
8	244
8	327
8	393
8	450
9	98
9	140
9	147
9	155
9	199
9	489
9	493
10	4
10	71
10	85
10	188
10	352
10	417
11	7
11	144
11	239
11	353
11	439
12	28
12	61
12	223
12	231
12	347
12	427
12	474
13	57
13	253
13	301
13	336
13	345
13	472
14	16
14	155
14	424
14	459
14	489
15	30
15	47
15	80
15	181
15	193
15	261
15	405
16	14
16	185
16	308
16	424
16	489
17	85
17	88
17	111
17	131
17	394
17	453
17	456
18	72
18	105
18	222
18	273
18	450
18	496
19	153
19	292
19	352
19	406
19	417
19	483
20	274
20	317
20	364
20	470
20	480
21	43
21	71
21	74
21	95
21	248
21	275
22	6
22	106
22	368
22	384
22	423
22	484
23	152
23	217
23	230
23	298
23	320
24	184
24	241
24	260
24	265
24	476
25	118
25	165
25	274
25	345
25	364
25	412
26	76
26	77
26	100
26	114
26	213
26	215
26	425
26	452
27	43
27	55
27	74
27	216
27	228
27	288
27	377
28	12
28	61
28	149
28	229
28	231
28	447
29	53
29	65
29	246
29	310
29	461
29	466
30	15
30	47
30	90
30	94
30	261
30	325
31	37
31	116
31	219
31	245
31	306
31	389
32	69
32	189
32	203
32	209
32	240
32	294
33	63
33	81
33	132
33	196
33	299
33	436
34	42
34	141
34	307
34	328
34	362
35	70
35	98
35	346
35	409
35	430
35	493
36	220
36	237
36	338
36	452
36	475
36	487
37	31
37	64
37	116
37	175
37	245
37	312
37	474
38	91
38	161
38	180
38	186
38	214
39	203
39	244
39	273
39	294
39	339
39	467
40	6
40	48
40	106
40	192
40	372
41	99
41	133
41	315
41	388
41	471
42	34
42	141
42	190
42	258
42	307
42	379
43	21
43	27
43	74
43	248
43	270
43	288
43	341
44	97
44	167
44	168
44	182
44	259
44	461
45	135
45	326
45	411
45	449
46	172
46	348
46	367
46	394
46	447
46	479
47	15
47	30
47	89
47	90
47	247
47	405
47	458
48	40
48	49
48	106
48	192
48	198
48	283
48	380
48	409
48	418
49	48
49	197
49	198
49	267
49	409
49	430
49	431
50	93
50	248
50	318
50	341
50	499
51	129
51	137
51	148
51	382
51	477
52	217
52	237
52	282
52	320
52	338
52	340
53	29
53	115
53	241
53	310
53	331
53	337
53	466
53	476
54	60
54	120
54	126
54	171
54	293
54	442
54	451
55	27
55	62
55	208
55	216
55	367
55	377
56	99
56	143
56	151
56	164
56	378
56	393
56	471
57	13
57	86
57	291
57	301
57	331
57	337
57	472
58	7
58	163
58	240
58	350
58	353
58	467
59	97
59	147
59	167
59	199
59	383
59	403
60	54
60	120
60	232
60	293
60	309
60	444
61	12
61	28
61	149
61	166
61	223
61	299
61	463
62	55
62	208
62	224
62	377
62	427
62	445
63	33
63	87
63	196
63	413
63	436
64	37
64	169
64	175
64	245
64	342
64	396
65	29
65	182
65	310
65	426
65	461
66	123
66	300
66	357
66	387
66	469
66	488
67	3
67	329
67	360
67	494
68	97
68	140
68	199
68	271
68	373
68	407
68	437
69	32
69	103
69	150
69	189
69	209
70	35
70	155
70	346
70	441
70	459
70	493
71	4
71	10
71	21
71	73
71	74
71	95
71	188
71	228
72	18
72	105
72	213
72	296
72	465
72	496
73	4
73	71
73	172
73	216
73	228
73	348
74	21
74	27
74	43
74	71
74	228
75	128
75	129
75	148
75	285
75	335
75	404
76	26
76	77
76	220
76	452
76	457
77	26
77	76
77	177
77	425
77	457
77	478
78	104
78	287
78	335
78	359
78	366
78	415
79	156
79	201
79	278
79	397
79	400
80	15
80	181
80	405
80	445
80	462
81	33
81	132
81	168
81	196
81	448
81	464
82	144
82	227
82	391
82	401
82	439
83	102
83	170
83	290
83	313
83	446
83	469
83	488
84	119
84	195
84	238
84	249
84	443
84	491
85	4
85	10
85	17
85	88
85	111
85	352
86	57
86	195
86	281
86	301
86	331
86	466
87	63
87	110
87	127
87	134
87	196
87	221
87	413
88	4
88	17
88	85
88	348
88	394
89	47
89	157
89	218
89	243
89	247
89	405
89	462
90	30
90	47
90	125
90	300
90	325
90	458
91	38
91	152
91	180
91	214
91	356
91	371
91	410
92	130
92	173
92	187
92	276
92	324
92	358
93	50
93	178
93	248
93	455
93	499
94	30
94	170
94	261
94	306
94	325
94	381
94	389
94	477
95	21
95	71
95	188
95	275
95	370
96	124
96	146
96	351
96	485
97	44
97	59
97	68
97	167
97	199
97	407
97	461
98	9
98	35
98	147
98	267
98	430
98	493
99	41
99	56
99	143
99	284
99	315
99	471
100	26
100	202
100	213
100	215
100	365
100	496
101	176
101	185
101	238
101	308
101	437
102	83
102	139
102	313
102	324
102	357
102	469
103	69
103	150
103	189
103	210
103	289
103	369
103	419
104	78
104	128
104	335
104	411
104	415
104	486
105	18
105	72
105	163
105	273
105	296
105	420
106	6
106	22
106	40
106	48
106	384
106	418
107	204
107	361
107	411
107	415
107	449
108	166
108	269
108	282
108	286
108	342
