0	141
0	164
0	224
0	443
0	461
1	33
1	40
1	162
1	333
1	339
1	474
2	152
2	292
2	297
2	344
2	378
2	398
3	83
3	96
3	252
3	267
3	400
3	432
4	122
4	147
4	155
4	162
4	208
4	262
4	376
4	422
5	151
5	163
5	258
5	310
5	367
5	470
6	236
6	261
6	298
6	341
6	354
6	450
6	490
7	23
7	61
7	62
7	91
7	172
7	302
7	465
8	361
8	392
8	453
8	499
9	43
9	76
9	79
9	108
9	364
9	451
10	155
10	232
10	262
10	269
10	313
11	97
11	136
11	282
11	306
11	430
11	442
12	24
12	47
12	107
12	203
12	280
12	349
12	407
13	65
13	77
13	110
13	161
13	184
13	372
14	213
14	253
14	268
14	355
14	423
14	433
14	444
15	19
15	80
15	191
15	212
15	331
15	446
16	170
16	221
16	380
16	407
17	57
17	226
17	266
17	322
17	401
17	464
18	76
18	92
18	152
18	396
18	398
19	15
19	212
19	300
19	331
19	386
19	402
20	21
20	25
20	142
20	174
20	293
20	357
21	20
21	25
21	68
21	143
21	174
21	457
21	473
22	65
22	138
22	251
22	356
22	372
23	7
23	91
23	302
23	359
23	420
24	12
24	120
24	203
24	380
24	382
24	407
25	20
25	21
25	42
25	143
25	325
25	357
26	28
26	72
26	133
26	194
26	238
26	383
27	195
27	209
27	374
27	375
27	414
27	488
28	26
28	99
28	133
28	283
28	327
28	383
29	73
29	89
29	168
29	284
29	303
29	319
30	37
30	46
30	281
30	408
30	409
30	448
31	94
31	105
31	257
31	274
31	463
31	467
32	219
32	263
32	294
32	395
32	406
32	452
33	1
33	49
33	162
33	359
33	445
33	474
34	56
34	131
34	214
34	239
34	410
34	426
35	175
35	282
35	350
35	385
35	471
36	40
36	62
36	63
36	179
36	243
36	333
36	465
37	30
37	47
37	256
37	281
37	301
37	349
37	448
37	489
38	44
38	78
38	248
38	315
38	343
38	423
38	427
38	460
39	206
39	275
39	284
39	303
39	317
39	348
40	1
40	36
40	61
40	333
40	465
40	474
41	158
41	180
41	186
41	190
41	256
41	301
41	314
41	482
42	25
42	128
42	266
42	325
42	357
42	443
43	9
43	48
43	79
43	190
43	451
43	479
44	38
44	248
44	315
44	410
44	426
45	74
45	134
45	166
45	204
45	271
45	404
46	30
46	94
46	105
46	203
46	409
46	448
47	12
47	37
47	69
47	107
47	349
47	489
48	43
48	79
48	186
48	190
48	281
49	33
49	181
49	183
49	269
49	359
49	445
50	201
50	238
50	272
50	418
50	437
50	466
51	88
51	112
51	127
51	220
51	235
51	307
51	493
52	148
52	194
52	222
52	278
52	418
53	321
53	373
53	377
53	389
53	491
54	121
54	123
54	146
54	176
54	336
54	342
54	399
54	416
55	66
55	130
55	146
55	153
55	438
55	480
56	34
56	96
56	131
56	214
56	311
56	394
56	400
56	415
57	17
57	226
57	237
57	322
57	346
58	103
58	113
58	205
58	270
58	351
58	405
58	469
59	220
59	307
59	322
59	393
59	401
59	441
60	118
60	135
60	145
60	197
60	290
60	454
61	7
61	40
61	302
61	465
61	474
62	7
62	36
62	161
62	172
62	179
62	465
63	36
63	177
63	179
63	243
63	294
63	329
64	129
64	183
64	227
64	257
64	380
64	382
65	13
65	22
65	184
65	356
65	372
66	55
66	146
66	188
66	438
66	477
67	69
67	180
67	213
67	301
67	486
67	489
68	21
68	174
68	202
68	250
68	417
68	457
69	47
69	67
69	101
69	107
69	486
69	489
70	82
70	171
70	297
70	353
70	364
70	378
70	384
71	125
71	231
71	295
71	320
72	26
72	205
72	238
72	365
72	383
72	405
72	437
73	29
73	81
73	89
73	118
73	303
73	454
73	458
74	45
74	134
74	149
74	214
74	239
74	271
74	394
75	131
75	159
75	260
75	323
75	332
76	9
76	18
76	108
76	364
76	384
76	391
76	396
76	398
77	13
77	161
77	177
77	179
77	372
77	476
78	38
78	158
78	248
78	253
78	314
78	460
78	482
79	9
79	43
79	48
79	108
79	281
79	408
80	15
80	117
80	191
80	411
80	446
81	73
81	118
81	173
81	185
81	254
81	458
82	70
82	123
82	176
82	353
82	378
82	419
82	495
83	3
83	109
83	252
83	275
83	317
83	432
83	478
84	216
84	222
84	246
84	265
84	278
85	103
85	113
85	132
85	379
86	389
86	412
86	491
87	109
87	188
87	259
87	459
87	477
87	478
88	51
88	112
88	193
88	483
88	493
89	29
89	73
89	168
89	290
89	352
89	454
90	124
90	165
90	291
90	330
90	412
90	434
91	7
91	23
91	172
91	234
91	420
92	18
92	152
92	219
92	263
92	376
92	396
93	150
93	210
93	277
93	279
93	337
93	462
94	31
94	46
94	105
94	120
94	203
94	257
95	132
95	163
95	306
95	379
95	456
96	3
96	56
96	311
96	400
96	432
97	11
97	136
97	242
97	282
97	350
98	159
98	171
98	332
98	403
98	451
98	479
99	28
99	283
99	327
99	328
99	373
100	113
100	151
100	156
100	310
100	379
100	496
101	69
101	107
101	268
101	355
101	363
101	486
102	225
102	287
102	344
102	370
102	419
103	58
103	85
103	113
103	132
103	469
104	128
104	195
104	228
104	325
104	340
104	488
105	31
105	46
105	94
105	119
105	390
105	409
105	435
105	463
106	198
106	215
106	216
106	300
106	386
106	387
106	425
106	428
107	12
107	47
107	69
107	101
107	169
107	280
107	363
108	9
108	76
108	79
108	391
108	408
108	435
109	83
109	87
109	188
109	252
109	368
109	478
110	13
110	114
110	161
110	172
110	184
110	288
111	126
111	165
111	250
111	304
111	434
111	485
112	51
112	88
112	193
112	273
112	307
112	308
112	393
113	58
113	85
113	100
113	103
113	156
113	270
113	379
114	110
114	150
114	184
114	223
114	288
114	462
115	212
115	215
115	278
115	386
115	418
115	466
116	237
116	308
116	316
116	322
116	393
117	80
117	139
117	192
117	358
117	411
117	446
117	492
118	60
118	73
118	81
118	197
118	254
118	454
119	105
119	285
119	390
119	391
119	422
119	435
120	24
120	94
120	203
120	257
120	382
121	54
121	146
121	188
121	252
121	342
121	368
122	4
122	162
122	219
122	339
122	376
123	54
123	82
123	176
123	287
123	399
123	419
124	90
124	241
124	276
124	291
124	305
124	330
124	468
125	71
125	132
125	175
125	295
125	320
125	429
125	456
125	471
126	111
126	140
126	165
126	291
126	304
126	371
127	51
127	235
127	318
127	370
127	493
128	42
128	104
128	164
128	228
128	325
128	443
129	64
129	160
129	183
129	221
129	244
129	355
129	363
129	380
129	498
130	55
130	153
130	331
130	358
130	436
130	438
130	446
131	34
131	56
131	75
131	260
131	323
131	400
131	426
132	85
132	95
132	103
132	125
132	283
132	295
132	379
132	456
132	469
133	26
133	28
133	148
133	194
133	241
