0	83
0	240
0	277
0	331
0	333
0	340
0	350
1	6
1	26
1	94
1	337
1	361
1	372
1	396
1	497
2	54
2	64
2	144
2	244
2	320
2	485
3	15
3	75
3	138
3	267
3	295
3	374
3	408
3	471
4	53
4	82
4	193
4	294
4	327
4	447
5	166
5	296
5	314
5	415
5	422
6	1
6	26
6	118
6	396
6	439
7	45
7	60
7	188
7	288
7	382
7	433
7	470
8	148
8	213
8	264
8	411
9	23
9	56
9	202
9	248
9	258
9	282
9	313
10	51
10	66
10	164
10	208
10	226
10	392
11	121
11	124
11	149
11	232
11	274
11	352
11	456
12	18
12	145
12	156
12	158
12	287
13	128
13	162
13	300
13	310
13	363
13	451
14	230
14	235
14	263
14	272
14	336
14	493
15	3
15	20
15	112
15	267
15	374
15	454
16	36
16	111
16	117
16	312
16	495
17	76
17	89
17	260
17	269
17	275
17	458
17	474
18	12
18	106
18	145
18	158
18	274
18	456
18	459
19	45
19	184
19	188
19	233
19	268
19	323
19	419
19	424
20	15
20	239
20	265
20	374
20	432
20	454
21	99
21	127
21	142
21	205
21	234
21	279
21	358
22	26
22	283
22	351
22	372
22	484
23	9
23	55
23	224
23	231
23	248
23	271
23	282
24	33
24	109
24	296
24	299
24	415
24	475
25	81
25	98
25	157
25	211
25	385
25	450
26	1
26	6
26	22
26	118
26	283
26	372
27	161
27	169
27	316
27	375
27	377
27	473
27	489
28	109
28	153
28	265
28	400
28	432
28	442
29	59
29	163
29	217
29	319
29	384
29	429
30	132
30	144
30	236
30	281
30	298
30	413
30	485
31	85
31	105
31	143
31	242
31	395
31	469
32	70
32	144
32	243
32	244
32	446
33	24
33	109
33	400
33	443
33	475
34	112
34	153
34	265
34	305
34	365
34	369
34	454
34	466
35	74
35	160
35	353
35	364
35	421
35	423
35	453
36	16
36	54
36	63
36	117
36	281
36	310
36	413
36	495
37	86
37	370
37	386
37	417
37	438
37	496
38	135
38	155
38	160
38	344
38	373
38	423
39	134
39	141
39	219
39	444
40	192
40	214
40	263
40	336
40	377
40	473
41	163
41	176
41	196
41	254
41	261
42	44
42	88
42	97
42	266
42	481
43	132
43	236
43	368
43	399
43	427
43	461
44	42
44	266
44	368
44	398
44	427
44	481
45	7
45	19
45	53
45	188
45	193
45	419
45	470
46	106
46	124
46	149
46	215
46	406
46	463
47	194
47	227
47	269
47	280
47	355
47	387
47	393
48	62
48	100
48	152
48	252
48	253
48	291
48	332
49	103
49	178
49	271
49	320
49	322
49	472
50	80
50	250
50	276
50	304
50	347
50	416
51	10
51	208
51	380
51	391
51	392
51	445
52	305
52	330
52	345
52	365
52	369
52	381
52	452
53	4
53	45
53	193
53	203
53	332
53	419
53	447
54	2
54	36
54	117
54	178
54	281
54	320
54	485
55	23
55	218
55	237
55	271
55	282
55	322
56	9
56	131
56	150
56	248
56	285
56	313
56	430
57	217
57	257
57	273
57	356
57	435
57	467
57	474
58	61
58	157
58	230
58	235
58	385
58	425
59	29
59	163
59	176
59	335
59	429
59	468
60	7
60	96
60	120
60	288
60	293
60	294
60	470
61	58
61	71
61	157
61	307
61	424
61	425
62	48
62	81
62	152
62	252
62	407
62	445
63	36
63	139
63	310
63	394
63	413
64	2
64	237
64	244
64	320
64	322
65	192
65	201
