0	41
0	80
0	158
0	285
0	394
0	452
0	464
1	47
1	292
1	337
1	366
1	472
2	63
2	72
2	84
2	143
2	262
2	456
3	63
3	94
3	179
3	258
3	301
3	341
3	456
4	5
4	171
4	270
4	420
4	460
4	474
5	4
5	130
5	220
5	270
5	460
6	33
6	65
6	233
6	237
6	294
6	369
6	412
7	14
7	71
7	195
7	333
7	399
7	400
8	124
8	187
8	195
8	333
8	438
9	36
9	317
9	322
9	340
9	353
9	466
10	112
10	137
10	155
10	213
10	443
11	86
11	210
11	249
11	250
11	346
11	391
12	21
12	78
12	384
12	410
12	432
12	480
13	16
13	88
13	103
13	198
13	374
13	384
13	491
14	7
14	64
14	283
14	399
14	400
15	163
15	179
15	350
15	454
16	13
16	88
16	150
16	380
16	384
16	481
17	243
17	293
17	449
17	458
17	477
18	90
18	246
18	308
18	338
18	364
18	476
19	101
19	165
19	209
19	235
19	368
19	463
20	231
20	252
20	329
20	418
20	470
21	12
21	49
21	78
21	282
21	377
21	432
22	147
22	172
22	178
22	190
22	281
22	355
22	402
23	111
23	189
23	283
23	314
23	469
24	30
24	109
24	146
24	286
24	324
24	497
25	49
25	212
25	261
25	303
25	377
25	381
25	382
26	221
26	239
26	256
26	428
26	436
27	60
27	62
27	93
27	132
27	169
27	462
27	488
28	174
28	215
28	300
28	302
28	444
29	118
29	175
29	214
29	244
29	344
29	376
29	430
30	24
30	109
30	232
30	291
30	388
30	497
31	276
31	299
31	371
31	431
31	439
32	274
32	297
32	383
32	454
32	455
33	6
33	129
33	233
33	237
33	411
33	486
34	76
34	110
34	202
34	319
34	342
34	483
35	210
35	250
35	406
35	408
35	441
35	490
36	9
36	66
36	317
36	336
36	346
36	466
37	46
37	165
37	201
37	297
37	368
37	455
38	48
38	143
38	236
38	252
38	465
39	194
39	330
39	406
39	407
39	415
39	448
39	490
40	162
40	250
40	317
40	340
40	408
41	0
41	130
41	285
41	310
41	343
41	460
41	464
42	117
42	127
42	176
42	286
42	324
42	331
42	389
43	157
43	170
43	173
43	242
43	414
43	475
44	111
44	124
44	135
44	196
44	431
44	469
45	138
45	207
45	232
45	296
45	321
45	349
46	37
46	165
46	297
46	354
46	367
46	484
47	1
47	171
47	337
47	472
47	474
48	38
48	72
48	143
48	252
48	329
48	434
49	21
49	25
49	282
49	303
49	309
49	377
49	447
50	67
50	131
50	132
50	241
50	266
50	443
51	216
51	328
51	330
51	379
51	448
52	55
52	110
52	180
52	184
52	342
52	451
52	494
53	64
53	253
53	292
53	417
54	98
54	125
54	290
54	356
54	405
54	479
55	52
55	180
55	308
55	364
55	451
56	87
56	183
56	277
56	345
56	352
56	378
57	74
57	172
57	217
57	242
57	306
58	188
58	206
58	222
58	285
58	343
58	420
59	146
59	278
59	380
59	481
59	497
60	27
60	62
60	83
60	107
60	197
60	370
60	488
61	104
61	166
61	192
61	356
61	405
61	440
61	453
62	27
62	60
62	107
62	132
62	372
63	2
63	3
63	72
63	240
63	341
63	456
64	14
64	53
64	253
64	283
64	314
64	400
64	417
65	6
65	193
65	237
65	369
65	418
66	36
66	152
66	255
66	266
66	336
66	466
66	489
67	50
67	79
67	112
67	266
67	443
67	489
68	129
68	326
68	328
68	393
68	411
69	129
69	153
69	225
69	247
69	365
69	471
69	473
69	486
70	139
70	323
70	351
70	446
70	493
71	7
71	292
71	333
71	400
71	417
72	2
72	48
72	63
72	143
72	240
72	362
72	434
73	321
73	339
73	349
73	381
73	382
74	57
74	76
74	217
74	234
74	242
74	319
75	147
75	190
