0	93
0	142
0	192
0	266
0	467
0	472
0	493
1	57
1	134
1	166
1	311
1	350
2	48
2	167
2	323
2	360
2	399
2	456
3	125
3	147
3	272
3	293
3	369
3	462
4	28
4	190
4	198
4	237
4	339
4	367
5	14
5	101
5	212
5	309
5	361
6	14
6	60
6	63
6	382
6	386
7	16
7	111
7	227
7	271
7	436
8	222
8	274
8	285
8	358
8	395
9	68
9	95
9	143
9	157
9	280
9	321
9	430
10	112
10	150
10	258
10	278
10	329
10	452
11	155
11	176
11	214
11	216
11	377
11	400
12	92
12	95
12	138
12	140
12	157
12	193
12	381
13	193
13	197
13	280
13	321
13	332
14	5
14	6
14	60
14	212
14	361
14	386
15	26
15	98
15	217
15	245
15	281
15	425
15	461
16	7
16	176
16	209
16	214
16	227
16	271
16	289
17	54
17	158
17	162
17	175
17	383
17	458
18	39
18	170
18	351
18	357
18	392
18	418
19	88
19	302
19	312
19	333
19	359
19	465
20	41
20	53
20	196
20	234
20	275
20	287
20	394
20	481
21	34
21	73
21	153
21	220
21	398
21	451
21	459
22	32
22	118
22	129
22	242
22	379
22	398
22	437
22	482
23	90
23	97
23	252
23	446
23	447
23	476
24	39
24	62
24	189
24	250
24	388
24	447
25	192
25	246
25	471
25	480
26	15
26	98
26	414
26	445
26	461
26	477
27	37
27	161
27	249
27	315
27	317
27	376
27	449
28	4
28	79
28	128
28	190
28	198
28	415
28	496
29	215
29	222
29	304
29	331
29	498
30	196
30	221
30	288
30	403
30	414
30	438
30	442
31	37
31	85
31	91
31	121
31	130
31	249
32	22
32	53
32	118
32	159
32	281
32	327
32	379
33	138
33	140
33	236
33	279
33	413
33	490
34	21
34	242
34	335
34	398
34	451
35	71
35	85
35	130
35	161
35	262
35	497
36	74
36	109
36	112
36	115
36	181
36	452
37	27
37	31
37	91
37	152
37	173
37	249
37	315
38	111
38	156
38	364
38	411
39	18
39	24
39	62
39	170
39	388
39	418
40	191
40	225
40	300
40	478
40	488
41	20
41	53
41	159
41	234
42	180
42	186
42	328
42	404
43	197
43	199
43	226
43	421
43	448
44	218
44	346
44	360
44	417
44	456
45	48
45	135
45	141
45	146
45	167
45	397
46	124
46	174
46	231
46	322
46	326
46	371
46	402
46	494
47	64
47	216
47	241
47	295
47	400
48	2
48	45
48	167
48	368
48	397
48	399
49	61
49	349
49	374
49	378
50	56
50	86
50	233
50	304
50	331
50	422
51	52
51	125
51	261
51	272
51	409
51	423
51	427
52	51
52	185
52	202
52	261
52	409
52	415
53	20
53	32
53	41
53	159
53	196
53	327
53	403
54	17
