0	53
0	102
0	137
0	174
0	197
0	390
1	199
1	265
1	298
1	304
1	370
1	372
2	3
2	57
2	212
2	361
2	371
3	2
3	33
3	152
3	172
3	361
3	371
3	395
4	120
4	239
4	418
4	436
4	480
5	71
5	344
5	354
5	412
6	144
6	155
6	206
6	221
6	330
6	422
7	65
7	75
7	134
7	246
7	307
7	428
8	231
8	286
8	414
8	438
8	471
9	182
9	236
9	282
9	315
9	338
9	480
10	101
10	105
10	115
10	287
10	327
10	367
11	16
11	302
11	324
11	398
11	405
11	437
12	21
12	121
12	229
12	264
12	433
12	437
13	18
13	146
13	242
13	306
13	441
14	60
14	238
14	259
14	290
14	358
14	400
15	66
15	69
15	100
15	331
15	419
15	457
15	468
16	11
16	23
16	255
16	298
16	302
16	398
16	479
17	32
17	253
17	350
17	351
17	362
17	404
18	13
18	86
18	146
18	157
18	281
18	441
19	52
19	59
19	68
19	181
19	313
19	474
20	125
20	263
20	413
20	448
20	464
20	498
21	12
21	176
21	264
21	398
21	437
22	262
22	299
22	326
22	344
23	16
23	196
23	232
23	291
23	302
23	451
23	479
24	183
24	394
24	452
24	466
25	124
25	178
25	238
25	259
25	364
25	382
26	95
26	155
26	210
26	422
26	424
26	453
27	28
27	192
27	226
27	289
27	341
27	374
27	406
28	27
28	94
28	126
28	184
28	192
28	341
29	38
29	148
29	294
29	429
29	432
30	106
30	175
30	205
30	222
30	376
30	402
31	86
31	129
31	163
31	336
31	360
31	459
31	460
32	17
32	70
32	103
32	253
32	351
32	375
33	3
33	53
33	314
33	361
33	395
33	470
34	108
34	302
34	324
34	353
34	451
34	484
35	242
35	248
35	306
35	345
35	385
35	425
36	112
36	179
36	180
36	194
36	243
36	283
37	147
37	233
37	270
37	439
37	445
37	485
38	29
38	116
38	288
38	429
38	432
38	469
39	260
39	267
39	292
39	331
39	355
39	449
39	457
40	78
40	256
40	309
40	312
40	339
40	391
40	418
41	78
41	88
41	96
41	251
41	256
41	403
42	81
42	245
42	401
42	414
42	442
43	205
43	350
43	376
43	404
43	499
44	217
44	225
44	289
44	301
44	352
44	374
44	397
45	76
45	122
45	258
45	266
45	378
45	388
46	64
46	153
46	158
46	188
46	392
47	113
47	147
47	280
47	415
47	434
47	439
48	50
48	190
48	286
48	320
48	323
48	442
49	305
49	363
49	392
49	431
49	481
50	48
50	320
50	401
50	442
51	90
51	230
51	301
51	397
51	471
52	19
52	68
52	149
52	219
52	313
52	316
52	477
53	0
53	33
53	102
53	174
53	361
53	470
53	473
54	82
54	96
54	177
54	209
54	252
54	339
55	151
55	157
55	204
55	234
55	276
55	310
55	380
56	278
56	300
56	350
56	351
56	362
57	2
57	121
57	212
57	261
57	317
57	371
57	461
58	109
58	186
58	259
58	364
58	400
59	19
59	181
59	270
59	313
59	445
59	476
60	14
60	93
60	104
60	185
60	290
60	400
61	72
61	118
61	215
61	296
61	455
61	498
62	165
62	207
62	272
62	384
62	389
62	450
63	90
63	299
63	344
63	354
64	46
64	108
64	153
64	158
64	272
64	340
64	426
65	7
65	83
65	92
65	186
65	246
65	428
66	15
66	145
66	249
66	292
66	457
66	468
67	72
67	223
67	257
67	379
67	455
67	458
68	19
68	52
68	133
68	269
68	316
68	474
69	15
69	100
69	162
69	166
69	346
69	349
69	419
70	32
70	89
70	222
70	253
70	375
70	435
71	5
71	90
71	231
71	354
71	412
71	438
72	61
72	67
72	131
72	237
72	257
72	455
72	498
73	80
73	127
73	175
73	279
73	348
73	460
74	122
74	201
74	260
74	283
74	488
75	7
75	134
75	307
75	386
75	430
75	462
76	45
76	112
76	122
76	258
76	488
77	117
77	358
77	365
77	421
77	440
77	482
78	40
78	41
78	96
78	256
78	339
79	124
79	218
79	369
79	382
79	465
80	73
80	143
80	161
80	279
80	348
81	42
81	230
81	245
81	247
81	414
81	471
82	54
82	96
82	209
82	407
82	469
83	65
83	92
83	246
83	359
83	423
84	102
84	121
84	212
84	264
84	473
84	483
85	183
85	284
85	321
85	394
85	420
86	18
86	31
86	129
86	157
86	441
86	459
87	91
87	199
87	235
87	276
87	325
87	446
88	41
88	96
88	288
88	333
88	403
89	70
89	138
89	222
89	227
89	360
89	402
89	435
90	51
90	63
90	71
90	299
90	301
90	354
90	438
90	471
91	87
91	199
91	232
91	325
91	479
92	65
92	83
92	185
92	186
92	268
92	273
92	359
92	400
93	60
93	104
93	185
93	273
93	403
94	28
94	126
94	160
94	341
94	447
94	467
94	491
95	26
95	99
95	109
95	178
95	364
95	424
95	453
96	41
96	54
96	78
96	82
96	88
96	288
96	339
96	469
97	126
97	160
97	417
97	452
97	466
98	128
98	180
98	278
98	378
98	463
99	95
99	109
99	335
99	373
99	453
100	15
100	69
100	332
100	346
100	468
101	10
101	115
101	287
101	357
101	408
101	440
102	0
102	53
102	84
102	197
102	473
102	483
103	32
103	128
103	278
103	300
103	351
103	375
104	60
104	93
104	110
104	220
104	251
104	290
104	403
105	10
105	115
105	218
105	277
105	367
105	401
105	465
106	30
106	127
106	175
106	376
106	494
106	499
107	123
107	193
107	357
107	421
107	440
108	34
108	64
108	272
108	340
108	353
108	484
109	58
109	95
109	99
109	186
109	335
109	364
109	428
110	104
110	117
110	220
110	290
110	315
110	365
111	120
111	213
111	311
111	393
111	436
111	443
112	36
112	76
112	194
112	258
112	283
112	488
113	47
113	280
113	332
113	346
113	347
113	434
114	139
114	177
114	219
114	233
114	313
114	445
115	10
115	101
115	105
115	218
115	408
116	38
116	136
116	254
116	407
116	432
116	469
117	77
117	110
117	182
117	315
117	365
117	421
118	61
118	159
118	202
118	294
118	296
118	368
118	455
119	141
119	143
119	151
119	163
119	204
119	279
119	486
120	4
120	111
120	282
120	436
120	443
120	480
121	12
121	57
121	84
121	212
121	264
121	433
121	461
122	45
122	74
122	76
122	260
122	388
122	449
122	488
123	107
123	173
123	193
123	357
123	411
124	25
124	79
124	218
124	238
124	382
124	408
124	482
125	20
125	215
125	244
125	296
125	464
125	498
126	28
126	94
126	97
126	160
126	184
126	417
127	73
127	106
127	175
127	348
127	494
128	98
128	103
128	180
128	278
128	375
129	31
129	86
129	227
129	356
129	360
129	441
130	140
130	141
130	143
130	383
130	454
131	72
131	146
131	237
131	319
131	448
131	498
132	200
132	366
132	370
132	381
132	416
133	68
133	269
133	311
133	316
134	7
134	75
134	191
134	335
134	386
134	428
135	167
135	189
135	229
135	261
135	303
135	433
135	497
136	116
136	145
136	209
136	254
136	347
136	407
136	468
137	0
137	197
137	297
137	390
137	416
138	89
138	227
138	243
138	435
138	487
139	114
139	177
139	233
139	252
139	489
140	130
140	141
140	228
140	308
140	454
140	486
140	493
141	119
141	130
141	140
141	143
141	486
142	274
142	308
142	334
142	396
142	454
143	80
143	119
143	130
143	141
143	161
143	279
143	383
144	6
144	217
144	221
144	224
144	330
144	342
144	352
145	66
145	136
145	249
145	254
145	468
146	13
146	18
146	131
146	237
146	281
146	306
146	319
