0	58
0	72
0	222
0	440
0	451
1	71
1	97
1	349
1	492
1	493
2	52
2	152
2	390
2	430
2	433
3	76
3	107
3	129
3	143
3	243
3	362
4	163
4	183
4	325
4	421
4	481
5	114
5	117
5	165
5	354
5	401
5	498
6	56
6	249
6	325
6	417
6	421
6	496
7	51
7	206
7	220
7	234
7	268
8	30
8	118
8	181
8	378
8	453
9	27
9	177
9	197
9	256
9	291
9	298
10	19
10	69
10	338
10	359
10	382
10	462
10	464
11	60
11	152
11	392
11	478
12	146
12	258
12	259
12	353
12	386
13	137
13	236
13	313
13	410
13	466
14	31
14	96
14	162
14	341
14	427
15	28
15	85
15	141
15	286
15	380
15	436
16	74
16	133
16	153
16	456
16	497
17	30
17	184
17	361
17	445
17	488
18	96
18	158
18	174
18	352
18	427
19	10
19	89
19	257
19	359
19	382
19	484
20	139
20	172
20	300
20	377
20	444
21	120
21	123
21	252
21	406
21	459
21	475
22	138
22	149
22	225
22	306
22	448
22	482
22	485
23	64
23	175
23	200
23	343
23	452
23	494
24	200
24	244
24	292
24	343
24	376
24	423
25	43
25	112
25	126
25	179
25	398
25	461
26	278
26	326
26	347
26	432
26	455
27	9
27	77
27	177
27	298
27	303
27	393
28	15
28	85
28	380
28	459
28	483
29	211
29	220
29	234
29	274
29	437
30	8
30	17
30	118
30	180
30	181
30	184
30	361
30	387
31	14
31	96
31	204
31	297
31	341
31	442
32	41
32	118
32	180
32	229
32	305
32	412
33	297
33	442
34	293
34	331
34	334
34	397
34	432
34	455
35	116
35	201
35	272
35	277
35	284
35	375
35	489
36	190
36	223
36	232
36	308
36	333
37	56
37	176
37	255
37	417
37	448
38	102
38	294
38	316
38	328
38	330
38	470
38	486
39	106
39	232
39	308
39	357
39	431
39	463
40	141
40	143
40	243
40	259
40	353
40	449
41	32
41	49
41	118
41	305
41	315
42	72
42	191
42	218
42	237
42	335
42	394
42	440
43	25
43	58
43	179
43	212
43	247
43	307
43	398
44	84
44	108
44	227
44	358
44	391
44	411
45	109
45	170
45	198
45	215
45	292
45	340
46	57
46	117
46	235
46	336
46	355
46	360
47	155
47	231
47	240
47	242
47	305
47	412
48	50
48	153
48	225
48	255
48	306
48	480
48	497
49	41
49	205
49	240
49	281
49	305
49	315
50	48
50	182
50	255
50	366
50	480
51	7
51	74
51	78
51	220
51	233
51	268
51	274
51	456
52	2
52	152
52	286
52	390
52	436
53	88
53	89
53	91
53	150
53	253
53	378
53	395
53	484
54	70
54	78
54	172
54	233
54	332
54	480
55	105
55	125
55	241
55	339
56	6
56	37
56	176
56	263
56	367
56	417
56	496
57	46
57	265
57	314
57	355
57	360
57	373
58	0
58	43
58	72
58	222
58	247
58	398
59	102
59	151
59	307
59	316
59	318
59	369
59	479
60	11
60	216
60	286
60	400
60	478
61	111
61	161
61	170
61	198
61	279
61	337
61	408
62	63
62	95
62	134
62	142
62	169
62	311
62	428
63	62
63	95
63	265
63	311
63	360
63	416
64	23
64	175
64	211
64	377
64	437
64	444
64	452
65	193
65	285
65	290
65	358
65	391
65	443
66	208
66	264
66	273
66	320
66	346
66	429
66	467
67	219
67	235
67	241
67	276
67	336
67	339
68	121
68	209
68	210
68	347
68	370
68	432
69	10
69	171
69	270
69	338
69	359
70	54
70	153
70	233
70	456
70	480
71	1
71	195
71	349
71	462
71	464
71	493
72	0
72	42
72	58
72	191
72	356
72	398
72	440
73	213
73	219
73	241
73	254
73	311
73	416
74	16
74	51
74	133
74	268
74	399
74	456
75	81
75	309
75	418
75	450
76	3
76	192
76	243
76	271
76	344
76	362
76	422
77	27
77	160
77	303
77	314
77	373
77	393
78	51
78	54
78	172
78	233
78	274
78	300
79	121
79	199
79	213
79	254
79	278
79	347
79	420
80	176
80	196
80	263
80	367
80	389
80	418
80	487
81	75
81	193
81	302
81	309
81	450
81	465
82	146
82	242
82	342
82	385
82	386
82	447
83	88
83	92
83	164
83	289
83	395
83	431
84	44
84	101
84	108
84	139
84	227
84	327
85	15
85	28
85	123
85	216
85	286
85	459
86	204
86	297
86	320
86	346
86	383
87	99
87	124
87	130
87	183
87	407
87	481
88	53
88	83
88	91
88	164
88	248
88	395
89	19
89	53
89	150
89	226
89	382
89	484
90	215
90	292
90	368
90	401
90	498
91	53
91	88
91	181
91	248
91	378
92	83
92	171
92	257
92	289
92	395
92	426
93	103
93	148
93	163
93	245
93	275
93	296
93	302
93	329
93	472
94	104
94	293
94	323
94	324
94	483
95	62
95	63
95	142
95	265
95	319
96	14
96	18
96	31
96	158
96	204
96	427
97	1
97	157
97	191
97	207
97	349
97	492
98	114
98	115
98	168
98	415
98	473
98	498
99	87
99	124
99	195
99	260
99	403
99	407
100	112
100	119
100	135
100	269
100	369
101	84
101	139
101	172
101	327
101	332
101	435
102	38
102	59
102	221
102	316
102	318
102	330
102	371
103	93
103	163
103	249
103	275
103	421
104	94
104	107
104	129
104	323
104	380
104	483
105	55
105	125
105	131
105	241
105	266
105	396
105	469
106	39
106	164
106	246
106	357
106	431
106	445
107	3
107	104
107	129
107	143
107	380
108	44
108	84
108	139
108	312
108	411
109	45
109	154
109	194
109	292
109	340
109	376
110	130
110	148
110	167
110	407
110	410
110	466
