0	13
0	53
0	130
0	347
0	430
1	103
1	199
1	255
1	369
1	399
2	148
2	333
2	356
2	402
2	416
2	425
3	36
3	73
3	152
3	268
3	322
3	361
4	55
4	57
4	349
4	366
4	465
5	105
5	177
5	324
5	346
5	457
6	83
6	139
6	217
6	223
6	365
6	405
7	127
7	183
7	242
7	344
7	389
7	451
7	469
8	278
8	351
8	442
8	480
9	80
9	83
9	353
9	365
9	378
9	387
10	108
10	157
10	253
10	358
10	430
11	150
11	210
11	329
11	399
11	418
11	496
12	78
12	192
12	206
12	208
12	224
12	462
13	0
13	130
13	207
13	253
13	370
13	430
14	125
14	220
14	232
14	271
14	385
14	443
14	459
14	461
15	120
15	149
15	267
15	289
15	394
15	457
15	479
16	50
16	59
16	66
16	87
16	420
16	425
17	112
17	125
17	291
17	429
17	459
18	120
18	289
18	326
18	398
18	495
19	97
19	135
19	249
19	354
19	393
19	466
20	202
20	241
20	265
20	321
20	421
21	170
21	197
21	212
21	233
21	310
21	416
22	31
22	34
22	95
22	110
22	161
22	315
23	153
23	218
23	278
23	294
23	296
23	480
24	37
24	90
24	123
24	142
24	264
24	422
25	159
25	240
25	244
25	291
25	371
26	46
26	144
26	187
26	201
26	476
27	60
27	254
27	273
27	362
27	408
27	415
27	456
28	36
28	79
28	106
28	322
28	390
28	447
29	47
29	191
29	297
29	359
29	360
29	439
29	474
30	61
30	152
30	181
30	220
30	268
30	443
30	498
31	22
31	34
31	161
31	195
31	213
31	331
32	98
32	299
32	357
32	446
32	477
32	489
33	51
33	75
33	245
33	352
33	380
33	481
34	22
34	31
34	95
34	213
34	372
34	451
35	136
35	159
35	311
35	391
35	414
35	437
36	3
36	28
36	73
36	322
36	447
37	24
37	123
37	139
37	405
37	422
38	72
38	96
38	148
38	184
38	197
38	233
38	403
39	128
39	221
39	238
39	288
39	308
40	93
40	100
40	131
40	258
40	320
40	355
41	63
41	119
41	215
41	353
41	367
41	378
41	453
42	120
42	246
42	479
43	122
43	200
43	232
43	385
43	448
43	482
44	54
44	90
44	167
44	225
44	388
44	497
45	79
45	106
45	150
45	329
45	384
45	473
46	26
46	187
46	201
46	241
46	421
46	458
47	29
47	62
47	116
47	222
47	359
47	474
48	166
48	212
48	285
48	323
48	376
49	54
49	163
49	211
49	264
49	388
49	445
50	16
50	285
50	356
50	420
50	425
51	33
51	75
51	126
51	380
51	484
52	58
52	78
52	219
52	224
52	266
52	379
53	0
53	69
53	130
53	168
53	252
53	347
54	44
54	49
54	163
54	388
54	470
54	497
55	4
55	64
55	227
55	349
55	409
55	452
55	465
55	471
56	68
56	110
56	155
56	283
56	290
56	330
56	375
57	4
57	155
57	236
57	349
57	366
58	52
58	129
58	143
58	175
58	219
58	306
58	379
59	16
59	66
59	87
59	250
59	345
60	27
60	139
60	273
60	316
60	408
60	422
61	30
61	152
61	181
61	272
61	281
61	361
61	381
62	47
62	141
62	222
62	441
62	474
62	487
63	41
63	119
63	194
63	210
63	353
63	423
64	55
64	235
64	409
64	452
65	132
65	235
65	238
65	243
65	377
65	452
65	471
66	16
66	59
66	109
66	250
66	314
66	364
66	366
66	420
67	161
67	166
67	251
67	315
67	341
67	395
68	56
68	110
68	155
68	236
68	315
68	395
69	53
69	84
69	168
69	189
69	301
69	318
69	347
70	193
70	286
70	317
70	328
70	449
71	80
71	211
71	216
71	263
71	293
71	369
72	38
72	96
72	403
72	419
72	423
72	493
73	3
73	36
73	220
73	268
73	447
73	498
74	102
74	190
74	197
74	310
74	401
75	33
75	51
75	126
75	245
75	274
76	85
76	107
76	171
76	204
76	257
76	351
77	84
77	117
77	164
77	260
77	262
77	312
77	318
77	412
78	12
78	52
78	206
78	224
78	258
78	266
79	28
79	45
79	106
79	107
79	384
79	390
80	9
80	71
80	83
80	103
80	293
80	353
80	369
81	82
81	172
81	279
81	336
81	397
81	448
82	81
82	172
82	184
82	279
82	403
82	485
83	6
83	9
83	80
83	293
83	365
83	405
84	69
84	77
84	301
84	312
84	318
84	475
85	76
85	153
85	171
85	179
85	257
85	434
86	94
86	259
86	267
86	287
86	289
86	450
86	457
87	16
87	59
87	261
87	345
87	402
87	425
88	133
88	146
88	325
88	338
88	352
88	380
88	486
88	494
89	286
89	308
89	317
89	350
90	24
90	44
90	142
90	167
90	264
90	388
91	180
91	303
91	373
91	407
91	461
92	117
92	198
92	312
92	340
92	444
92	475
93	40
93	100
93	201
93	355
93	417
93	458
93	488
94	86
94	287
94	289
94	326
94	348
94	374
95	22
95	34
95	110
95	275
95	283
95	372
96	38
96	72
96	119
96	197
96	423
96	454
97	19
97	135
97	188
97	249
97	304
97	427
97	431
98	32
98	196
98	230
98	277
98	299
98	446
99	113
99	248
99	249
99	431
100	40
100	93
100	191
100	320
100	439
100	488
101	214
101	245
101	247
101	305
101	396
101	433
101	481
102	74
102	190
102	292
102	310
102	367
102	368
102	472
103	1
103	80
103	194
103	353
103	369
103	399
104	114
104	343
104	355
104	426
104	432
105	5
105	115
105	177
105	313
105	324
105	433
106	28
106	45
106	79
106	322
106	473
107	76
107	79
107	204
107	257
107	270
107	384
107	390
108	10
108	157
108	175
108	207
108	253
108	379
109	66
109	158
109	364
109	366
110	22
110	56
110	68
110	95
110	283
110	315
111	151
111	323
111	331
111	341
111	463
112	17
112	244
112	282
112	291
112	429
113	99
113	248
113	427
113	431
113	499
114	104
114	192
114	206
114	340
114	343
114	432
114	444
115	105
115	228
115	247
115	313
115	433
115	483
116	47
116	169
116	182
116	222
116	230
116	359
117	77
117	92
117	164
117	198
117	312
118	140
118	145
118	160
118	294
118	295
118	334
118	412
118	470
119	41
119	63
119	96
119	215
119	423
119	454
120	15
120	18
120	42
120	289
120	398
120	479
121	291
121	371
121	459
121	461
122	43
122	232
122	279
122	281
122	381
122	448
123	24
123	37
123	263
123	264
123	293
123	405
124	147
124	186
124	309
124	337
124	432
125	14
125	17
125	271
125	429
125	459
126	51
126	75
126	226
126	242
126	274
126	404
126	484
126	490
127	7
127	183
127	213
127	451
127	477
127	489
128	39
128	180
128	221
128	407
128	468
129	58
129	143
129	219
129	325
129	383
129	410
129	491
130	0
130	13
130	53
130	252
131	40
131	206
131	258
131	343
131	355
132	65
132	188
132	243
132	304
132	330
132	375
132	377
133	88
133	298
133	338
133	352
134	187
134	217
134	223
134	342
134	362
134	476
135	19
135	97
135	276
135	290
135	304
135	393
136	35
136	137
136	159
136	428
136	437
137	136
137	221
137	288
137	406
137	428
137	437
138	176
138	199
138	216
138	300
138	434
138	445
139	6
139	37
139	60
139	223
139	405
139	408
139	422
140	118
140	225
140	334
140	470
140	497
141	62
141	146
141	360
141	383
141	386
141	410
141	441
141	474
141	494
142	24
142	90
142	167
142	209
142	316
142	422
143	58
143	129
143	306
143	370
143	491
144	26
144	147
144	201
144	417
144	426
144	435
144	476
145	118
145	163
145	229
145	295
145	470
146	88
146	141
146	380
146	386
